Jugador,Goles,Tiros Totales,xG,npxG,xAG,xA,Acciones_que_crean_tiros,Pases_intentados,Pases_progresivos,Regates_exitosos,Pases_medios_completados,Pases_largos_completados,Pases_en_ultimo_tercio,Pases_al_hueco,Pases_centros,Pases_completados,Valla_no_vencida,Errores_defnsivos_ocasion_tiro,Toques_en_zona_ofensiva,Toques_en_area_rival,%_de_regates_exitosos,Acarreos_ultimo_tercio,Pases_recibidos,Pases_progresivos_recibidos,Centros,Duelos_aereos_ganados,%_de_duelos_aereos_ganados,market_value_million_eur
Florent Hanin,2,22,1.5999999999999999,1.5999999999999999,3.4000000000000004,4.6000000000000005,120,3308,198,22,902,226,186,4,214,2564,198,4,896,36,42.857142857142854,76,2226,216,214,30,33.39,0.3
Florent Mollet,0,12,0.4,0.4,0.8,0.2,20,212,18,4,76,8,18,0,26,166,8,0,84,10,66.66666666666667,6,168,24,26,2,20.0,
Florian Aye,4,24,3.8000000000000003,3.8000000000000003,0.2,0.0,10,258,14,4,44,6,8,0,4,190,12,0,152,40,100.0,12,254,60,4,26,28.23333333333333,
Florian Grillitsch,0,3,0.0,0.0,0.8,0.30000000000000004,22,349,38,11,134,37,29,3,6,289,5,1,49,4,76.67,4,278,7,6,5,45.0,2.0
Florian Lejeune,2,58,3.5,3.5,1.9,0.8,37,2062,143,4,981,260,168,0,8,1728,181,1,111,38,60.0,13,1612,5,8,92,61.99393939393939,2.5
Florian Sotoca,2,94,9.0,9.0,3.0,5.4,106,1992,210,32,458,100,148,16,150,1464,50,0,1088,178,43.33529411764706,86,1864,340,150,86,67.91304347826087,2.0
Florian Tardieu,4,28,1.2000000000000002,1.2000000000000002,2.8000000000000003,3.2,90,2026,278,6,664,120,254,8,42,1738,42,0,610,32,25.922222222222224,34,1692,88,42,28,58.333333333333336,
Florian Thauvin,16,102,16.0,11.2,7.4,9.4,186,1638,180,78,366,168,116,10,336,1088,20,0,1074,164,40.23913043478261,106,1580,296,336,10,30.0,5.0
Florinel Coman,1,4,0.2,0.2,0.0,0.0,4,82,5,2,20,1,4,0,2,67,3,0,50,8,50.0,8,98,22,2,4,66.66666666666667,
Flynn Downes,1,11,0.6000000000000001,0.6000000000000001,1.1,1.6,38,1255,78,8,395,43,74,7,5,1138,56,4,265,24,44.050000000000004,24,1070,33,5,19,49.622727272727275,
Fode BalloToure,0,0,0.0,0.0,0.2,0.2,8,622,26,10,230,30,40,0,42,518,54,0,118,2,41.67142857142857,16,402,28,42,8,40.0,
Folarin Balogun,8,62,9.4,9.4,1.8,2.1999999999999997,38,250,18,8,38,4,10,0,10,170,0,0,252,102,18.330000000000002,24,356,146,10,8,15.0,18.0
Fran,0,0,0.0,0.0,0.0,0.0,0,20,0,0,8,4,0,0,0,19,2,0,0,0,,0,13,0,0,0,,
Fran Beltran,2,23,1.0,1.0,1.6,1.3,43,1482,152,10,635,111,132,7,5,1313,34,4,246,14,56.666666666666664,29,1209,29,5,19,43.11304347826087,8.0
Fran Garcia,0,14,0.7000000000000001,0.7000000000000001,1.8,2.1,56,1551,119,8,389,67,87,1,66,1344,67,1,606,33,31.10666666666667,52,1162,177,66,17,44.05,18.0
Fran Vieites,0,1,0.0,0.0,0.0,0.0,0,119,0,0,37,24,2,0,0,76,1,0,1,1,,0,48,0,0,1,100.0,
Francesco Acerbi,0,5,0.6000000000000001,0.6000000000000001,0.6000000000000001,1.2,20,1297,62,3,697,83,59,0,10,1200,81,0,108,20,75.0,20,1101,22,10,61,65.9857142857143,3.0
Francesco Camarda,0,8,0.5,0.5,0.5,0.2,7,44,1,2,8,0,1,0,1,37,3,0,39,17,30.0,1,51,16,1,6,54.1625,10.0
Francesco Caputo,0,0,0.0,0.0,0.0,0.0,0,2,0,0,1,0,0,0,0,2,0,0,1,0,,0,1,1,0,0,,2.5
Francesco Zampano,1,7,0.8999999999999999,0.8999999999999999,0.8,0.5,25,568,41,8,155,30,26,0,49,416,29,2,234,26,36.45625,21,439,85,49,10,41.666666666666664,
Francis Coquelin,2,14,2.0,2.0,2.0,0.7999999999999999,26,202,16,2,60,6,22,2,0,176,6,0,60,12,100.0,4,158,4,0,6,100.0,0.9
Francisco Conceicao,3,40,2.2,2.2,4.3,4.4,64,545,35,35,167,30,16,0,62,427,6,0,425,92,39.84285714285714,32,581,143,62,2,22.22222222222222,28.0
Francisco Perez,0,6,0.2,0.2,2.4,1.4,16,230,13,8,43,13,7,1,27,169,6,0,154,16,36.666666666666664,11,230,71,27,5,37.5,3.0
Franco Carboni,0,1,0.0,0.0,0.1,0.1,5,92,6,2,19,4,3,0,8,61,11,0,29,2,40.0,1,68,11,8,2,62.5,
Franco Cervi,0,0,0.0,0.0,0.3,0.2,5,132,14,1,44,8,12,2,6,91,7,0,45,1,50.0,2,95,21,6,4,26.68,0.8
Frank Magri,10,88,12.200000000000001,12.200000000000001,3.0,3.2,58,502,50,8,110,10,30,6,8,356,22,0,356,140,23.333333333333332,16,632,160,8,80,33.02608695652174,3.0
Frank Onyeka,0,0,0.0,0.0,0.0,0.0,0,14,2,0,2,0,0,0,0,12,0,0,8,0,,0,12,0,0,0,,7.0
Fraser Forster,0,0,0.0,0.0,0.0,0.0,0,198,0,1,86,23,1,0,0,168,7,3,0,0,100.0,0,94,0,0,1,100.0,
Frederic Guilbert,0,11,0.2,0.2,1.8,1.8,45,1278,88,18,437,118,81,4,54,981,113,3,315,8,51.665,34,758,45,54,40,55.55555555555556,2.5
Fredrik Oppegard,0,6,0.2,0.2,0.2,0.4,16,308,14,2,54,12,8,0,12,250,24,2,118,8,25.0,10,222,22,12,4,20.825,0.6
Frenkie de Jong,2,5,0.5,0.5,1.9,1.8,43,1148,120,5,404,68,140,4,6,1084,7,1,271,13,63.339999999999996,38,993,24,6,10,55.425,45.0
Gabin Capuano,0,0,0.0,0.0,0.0,0.0,2,4,0,0,0,0,0,0,0,4,0,0,4,0,,0,8,2,0,0,,
Gabriel Bares,0,0,0.0,0.0,0.0,0.0,0,80,6,2,26,8,10,0,2,68,6,0,16,4,50.0,0,66,0,2,0,0.0,
Gabriel Charpentier,1,9,1.2,1.2,0.8999999999999999,0.2,11,55,7,2,11,3,3,1,2,33,9,0,58,12,33.333333333333336,4,64,16,2,9,29.633333333333333,1.3
Gabriel Gudmundsson,4,36,1.2000000000000002,1.2000000000000002,2.8000000000000003,4.0,60,2110,182,40,698,104,120,2,118,1732,82,6,812,76,39.975,82,1674,230,118,24,62.5,7.0
Gabriel Jesus,3,20,2.9000000000000004,2.9000000000000004,0.7000000000000001,0.5,18,207,19,9,41,4,10,1,7,160,8,0,169,48,30.76923076923077,6,222,57,7,9,18.055555555555557,32.0
Gabriel Magalhaes,3,24,2.7,2.7,1.1,1.0,38,1823,136,6,863,100,152,1,9,1642,103,3,237,43,85.71428571428571,22,1519,11,9,57,66.86923076923077,75.0
Gabriel Martinelli,8,56,7.7,7.7,5.6,5.0,82,747,54,36,141,30,11,5,96,535,19,0,699,197,31.826666666666664,38,797,314,96,21,41.11333333333334,55.0
Gabriel Moscardo,0,4,0.4,0.4,0.0,0.0,0,76,6,2,16,2,2,0,0,60,2,0,18,4,50.0,0,72,6,0,6,75.0,
Gabriel Osei Misehouy,1,6,1.0,1.0,0.30000000000000004,0.2,6,103,15,7,39,0,11,0,6,90,0,0,64,7,64.275,5,107,22,6,0,0.0,
Gabriel Osho,2,14,1.8,1.8,0.2,0.2,6,1506,86,8,768,146,98,0,6,1338,174,0,96,22,58.333333333333336,8,1226,4,6,38,63.68571428571429,3.0
Gabriel Strefezza,6,58,3.6,3.6,3.9,4.0,111,1158,106,36,259,71,67,8,123,875,26,0,704,93,47.8,42,1110,190,123,10,35.22727272727273,
Gabriel Suazo,0,14,1.8,1.8,8.0,9.4,164,2496,218,50,746,114,150,6,156,1988,80,2,946,78,62.30476190476191,72,1778,236,156,26,37.44666666666667,4.0
Gabriele Zappa,2,11,0.9,0.9,3.5,3.0,57,1723,146,13,581,95,126,1,72,1318,93,1,342,34,48.33,39,1191,82,72,21,41.71739130434783,4.0
Gaby Jean,0,1,0.1,0.1,0.1,0.1,4,862,42,2,342,51,33,0,1,727,71,1,22,3,66.66666666666667,1,618,3,1,41,56.1,2.0
Gaetan Laborde,22,140,23.6,17.4,7.0,5.0,126,994,80,36,188,30,52,6,54,692,40,0,666,254,44.91904761904762,32,988,262,54,96,49.629629629629626,
Gaetan Perrin,20,118,12.8,12.8,15.200000000000001,9.0,250,2062,284,120,466,226,174,18,324,1456,8,2,1232,196,42.3375,122,1776,250,324,6,8.333333333333334,
Gaetano Castrovilli,0,8,0.4,0.4,1.1,0.5,18,316,34,6,96,14,19,2,14,254,10,0,116,16,43.75,9,260,34,14,1,6.659999999999999,
Gaetano Oristanio,3,44,4.4,4.4,2.5,1.7,69,443,64,55,105,30,32,4,59,307,6,1,416,88,40.97222222222222,48,569,131,59,14,25.638461538461538,
Gaston Pereiro,0,0,0.0,0.0,0.0,0.0,1,15,2,0,3,1,1,0,1,11,1,0,8,2,,0,13,2,1,1,50.0,
Gauthier Gallon,0,0,0.0,0.0,0.0,0.0,0,38,0,0,14,4,0,0,0,32,0,0,0,0,,0,26,0,0,0,,0.8
Gautier Larsonneur,0,0,0.0,0.0,0.0,0.0,6,2370,0,0,828,428,22,0,0,1564,50,2,0,0,,0,1216,0,0,14,65.0,
Gautier Lloris,4,22,2.4,2.4,1.8,0.6000000000000001,42,3022,198,8,1572,236,176,0,6,2634,384,0,116,42,57.142857142857146,20,2480,14,6,128,66.66896551724139,3.0
Gavi,1,11,0.9,0.9,1.5,1.3,39,814,77,9,254,35,92,1,9,733,7,0,240,34,46.67,16,712,42,9,21,50.294117647058826,60.0
Geoffrey Kondogbia,0,16,0.8,0.8,0.4,1.8,48,3606,210,20,1556,112,240,4,8,3336,128,8,428,30,76.67,66,3100,22,8,54,68.23529411764706,7.0
George Edmundson,0,0,0.0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0,2,0,0,0,0,,0,2,0,0,0,,
George Hirst,3,14,2.1,2.1,0.30000000000000004,0.2,9,122,13,2,13,1,1,0,3,69,10,0,101,28,20.0,2,161,31,3,32,60.24285714285714,
George Ilenikhena,6,42,10.0,10.0,3.0,0.8,34,242,20,6,42,6,6,2,0,174,0,0,228,72,19.23076923076923,10,326,116,0,28,45.83571428571429,15.0
Georges Mikautadze,22,104,20.4,14.0,8.4,6.8,98,852,108,34,188,26,42,8,18,652,12,0,714,238,26.14814814814815,32,1020,280,18,30,32.56666666666667,22.0
Georginio Rutter,5,53,4.7,4.7,2.4000000000000004,1.6,66,361,69,28,75,10,31,12,10,240,13,2,332,82,38.662962962962965,36,418,80,10,27,39.275,32.0
Gerard Gumbau,0,13,1.1,1.1,1.3,0.8,29,420,41,2,113,34,37,0,38,317,13,0,129,10,50.0,9,331,21,38,17,53.22,1.5
Gerard Martin,1,7,0.5,0.5,0.9,1.4,27,789,40,4,268,23,27,1,36,656,27,0,326,19,28.571428571428573,12,586,122,36,14,67.78333333333333,12.0
Gerard Moreno,3,23,4.2,1.9000000000000001,3.6,1.8,39,305,53,18,94,27,30,2,10,235,8,0,195,48,57.15,14,324,60,10,17,87.5,4.0
German Valera,0,3,0.1,0.1,0.0,0.0,5,47,2,3,13,1,3,0,6,34,2,1,32,4,35.0,0,46,10,6,1,33.333333333333336,1.5
Geronimo Rulli,0,0,0.0,0.0,0.0,0.0,16,2408,2,0,1068,392,14,0,0,2116,50,6,0,0,,0,1516,0,0,14,87.5,8.0
Giacomo Raspadori,6,42,4.1,4.1,2.3,2.0,51,410,42,9,110,33,27,2,67,280,13,0,247,54,55.55555555555556,6,343,57,67,5,37.5,25.0
Giangiacomo Magnani,1,11,1.0,1.0,0.0,0.0,4,393,31,1,184,32,22,0,2,317,73,1,30,14,25.0,6,274,7,2,29,63.49333333333333,
Gianluca Busio,2,36,2.2,2.2,1.6,1.4000000000000001,65,917,95,15,261,44,46,3,29,696,52,0,417,56,34.664,57,842,135,29,32,49.13703703703704,
Gianluca Caprari,3,28,4.1,2.5,2.3,2.1,63,732,81,10,207,49,39,8,80,579,2,1,399,39,23.076923076923077,37,686,104,80,4,27.775000000000002,
Gianluca Gaetano,2,30,4.9,4.9,2.0,2.2,48,357,41,14,81,31,27,3,24,258,8,0,224,43,48.88666666666666,15,356,82,24,10,34.705882352941174,4.0
Gianluca Lapadula,0,15,1.4,1.4,0.0,0.30000000000000004,13,63,7,2,6,0,3,0,3,38,1,0,58,22,100.0,2,71,16,3,11,70.36666666666666,
Gianluca Mancini,2,22,1.6,1.6,0.9,0.4,41,1965,139,1,897,142,138,1,33,1689,103,0,208,42,12.5,44,1609,23,33,60,61.459375,15.0
Gianluca Scamacca,0,1,0.1,0.1,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,,0,2,0,0,0,,24.0
Gianluigi Donnarumma,0,0,0.0,0.0,0.0,0.0,4,1264,0,0,664,202,6,0,0,1104,28,0,0,0,,0,732,0,0,8,100.0,40.0
Gideon Mensah,0,8,0.2,0.2,4.6,3.2,102,2642,186,58,738,188,136,4,152,2112,166,0,676,30,52.97391304347826,64,1776,202,152,32,43.665,4.0
Gift Orban,4,8,2.4,2.4,0.0,0.0,4,66,4,4,10,8,2,0,2,44,0,0,60,20,41.65,0,70,24,2,2,16.666666666666668,10.0
Giorgi Mamardashvili,0,0,0.0,0.0,0.1,0.0,9,1080,0,0,393,208,11,0,0,732,16,3,0,0,,0,490,0,0,4,70.0,30.0
Giorgio Altare,0,3,0.2,0.2,0.1,0.1,5,389,20,5,158,16,15,0,7,283,49,0,57,6,80.0,10,252,5,7,19,51.0,
Giorgio Scalvini,0,4,0.2,0.2,0.0,0.0,1,195,20,5,67,13,14,1,0,165,7,0,29,4,83.325,1,171,7,0,8,59.98,35.0
Giorgos Kyriakopoulos,2,27,0.8,0.8,3.2,2.4,70,1411,97,16,429,79,75,3,170,1055,79,0,559,33,31.74761904761905,52,942,132,170,26,45.97586206896552,
Giovani Lo Celso,8,31,4.8,2.4,5.0,5.2,93,970,132,21,265,74,89,15,95,766,3,1,506,53,37.10526315789474,31,832,66,95,5,34.845454545454544,15.0
Giovanni Di Lorenzo,3,20,2.8,2.8,3.5,3.4,78,2182,219,4,717,99,164,2,62,1824,83,1,633,65,14.285714285714286,29,1659,156,62,42,41.61290322580645,12.0
Giovanni Fabbian,3,21,2.1,2.1,1.4,0.4,19,210,17,2,51,5,15,2,9,151,4,0,142,47,7.572727272727272,6,236,43,9,19,33.208333333333336,12.0
Giovanni Leoni,2,4,0.4,0.4,0.0,0.0,6,1282,42,6,652,86,42,0,6,1124,126,2,54,10,100.0,4,984,10,6,34,59.44666666666667,18.0
Giovanni Simeone,1,12,2.5,2.5,0.7000000000000001,0.30000000000000004,12,111,7,6,27,0,5,1,3,78,6,0,93,22,45.0,8,139,30,3,8,15.830000000000002,5.0
Giuliano Simeone,2,22,1.9000000000000001,1.9000000000000001,5.2,4.4,50,795,49,30,123,11,30,2,49,600,22,1,461,87,44.04482758620689,42,748,189,49,11,31.477777777777778,35.0
Giuseppe Ciocci,0,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,,0,1,0,0,0,,0.1
Giuseppe Pezzella,0,15,0.5,0.5,4.6,3.9000000000000004,54,1214,78,17,322,69,53,1,171,805,107,1,506,32,29.266666666666666,32,755,139,171,34,65.48333333333333,2.5
Gleison Bremer,0,3,0.2,0.2,0.0,0.0,3,421,13,3,229,39,23,0,0,389,14,0,12,3,50.0,1,372,0,0,7,57.925,
Glen Kamara,0,2,0.4,0.4,0.2,1.2,40,824,68,8,260,38,68,2,0,744,14,0,202,26,50.0,6,700,44,0,4,28.571428571428573,5.0
Goduine Koyalipou,8,84,9.6,9.6,1.6,1.2,52,378,40,24,98,8,8,0,4,264,16,0,314,120,51.47777777777778,16,466,136,4,32,35.17857142857143,2.5
Goncalo Guedes,2,27,2.9000000000000004,2.9000000000000004,1.3,1.0,30,349,40,9,97,17,18,1,22,259,4,0,250,40,26.923076923076923,27,337,79,22,5,22.727272727272727,11.0
Goncalo Ramos,20,104,27.6,22.8,4.2,2.2,60,482,48,2,88,6,18,4,2,386,10,0,440,194,12.5,12,564,126,2,40,61.35625,40.0
Gonzalo Garcia,0,1,0.5,0.5,1.0,0.5,2,20,0,0,5,1,0,0,0,19,0,0,15,5,,0,17,3,0,1,100.0,8.0
Gonzalo Montiel,0,1,0.0,0.0,0.0,0.0,2,78,2,0,33,6,8,0,3,68,11,0,16,2,0.0,0,57,3,3,1,100.0,
Gorka Guruzeta,7,57,6.5,6.5,1.3,0.3,27,392,28,11,93,16,22,1,5,285,21,0,232,74,51.284615384615385,12,396,64,5,34,42.13333333333333,9.0
Gorka Rivera Alonso,0,0,0.0,0.0,0.0,0.0,0,11,1,0,4,0,1,0,0,5,0,0,2,0,0.0,0,5,0,0,0,0.0,
Gregoire Coudert,0,0,0.0,0.0,0.0,0.0,2,136,0,0,66,24,2,0,0,108,2,0,0,0,,0,84,0,0,0,,0.5
Grigoris Kastanos,1,22,1.0,1.0,1.7,0.9,24,323,34,0,74,27,30,3,23,224,8,0,156,14,0.0,10,262,27,23,15,38.54375,1.5
Guela Doue,2,36,1.6,1.6,1.0,1.6,88,4046,346,54,1758,204,306,2,92,3376,308,2,574,62,61.50952380952381,44,3010,108,92,116,55.39333333333333,18.0
Guglielmo Vicario,0,0,0.0,0.0,0.0,0.0,4,964,1,2,484,90,2,0,0,851,15,6,0,0,100.0,0,662,0,0,9,100.0,32.0
Guido Rodriguez,0,11,0.2,0.2,0.1,0.0,14,655,39,4,221,45,41,1,5,551,36,1,72,5,66.66666666666667,6,468,7,5,12,54.166666666666664,10.0
Guillaume Restes,0,0,0.0,0.0,0.2,0.0,6,1622,0,0,602,270,12,0,0,1174,32,2,4,0,0.0,0,876,0,0,0,0.0,20.0
Guillermo Maripan,1,12,0.7000000000000001,0.7000000000000001,1.1,0.7000000000000001,19,1333,96,2,724,126,79,2,2,1151,138,1,56,23,28.571428571428573,11,1044,9,2,72,60.31785714285714,4.0
Guimissongui Ouattara,2,10,0.4,0.4,1.0,0.0,18,390,36,4,140,22,22,0,6,334,24,4,136,14,33.35,8,328,28,6,6,28.571428571428573,
Gustav Isaksen,4,54,5.4,5.4,1.9000000000000001,2.4,87,754,43,42,207,55,18,2,104,579,20,1,584,117,40.70882352941176,54,769,242,104,13,41.165,20.0
Gustavo Nunes,0,0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,1,2,0,2,1,,0,1,0,0,0,,10.0
Gvidas Gineitis,3,29,1.1,1.1,2.0,2.0,39,534,36,8,149,33,38,2,51,399,32,0,250,24,45.833333333333336,10,427,43,51,14,39.473684210526315,6.0
Habib Diarra,8,50,6.2,3.0,9.0,8.0,114,1956,232,26,742,82,128,12,108,1624,92,6,684,84,29.284000000000002,74,1770,228,108,24,32.87222222222223,20.0
Hafiz Ibrahim,0,14,1.2000000000000002,1.2000000000000002,1.0,0.0,8,100,4,6,16,0,2,0,2,60,12,0,100,32,27.78333333333333,8,122,32,2,16,31.363636363636363,
Hakan Calhanoglu,5,42,4.1000000000000005,1.0,5.9,5.4,99,1690,173,3,662,182,144,7,122,1464,24,0,500,23,50.0,53,1353,51,122,16,42.11333333333334,30.0
Hakon Arnar Haraldsson,10,70,7.0,7.0,5.2,5.8,140,1892,204,54,604,106,128,10,118,1502,12,0,1066,154,46.423809523809524,90,1744,286,118,4,11.108333333333334,18.0
Hakon Rafn Valdimarsson,0,0,0.0,0.0,0.0,0.0,2,70,0,0,21,17,2,0,0,46,2,0,0,0,,0,36,0,0,1,100.0,2.5
Hamari Traore,0,3,0.0,0.0,0.9,0.9,39,1380,78,18,483,105,51,0,27,1143,63,0,264,27,62.0,6,897,60,27,27,48.81428571428571,20.0
Hamed Junior Traore,20,136,15.4,15.4,5.6,5.8,142,1280,198,68,290,74,106,18,84,948,22,0,914,174,36.87307692307692,98,1350,292,84,24,39.72222222222222,
Hamidou Makalou,0,0,0.0,0.0,0.0,0.0,0,36,4,2,12,0,6,2,0,34,0,0,10,0,100.0,0,38,0,0,0,,0.3
Hamza Choudhury,0,0,0.0,0.0,0.39999999999999997,0.2,3,84,3,3,23,2,10,0,5,72,2,0,20,3,83.33333333333333,2,71,6,5,0,,
Hamza Rafia,0,10,0.5,0.5,1.4000000000000001,1.2,36,527,51,10,146,32,47,2,45,409,18,1,164,12,50.75454545454545,16,411,32,45,5,38.888888888888886,1.4
Hamzat Ojediran,2,20,1.2,1.2,0.7999999999999999,0.4,18,508,44,12,144,28,42,6,4,406,14,0,140,14,68.0,16,344,4,4,18,25.0,1.8
HanNoah Massengo,0,12,0.8,0.8,0.6000000000000001,0.7999999999999999,24,886,56,20,306,40,46,0,18,750,20,4,182,14,43.707142857142856,24,756,26,18,14,36.36363636363637,5.0
Hans Hateboer,0,16,0.6000000000000001,0.6000000000000001,2.6,2.4,60,2256,184,12,952,142,150,0,66,1924,128,4,418,34,61.111111111111114,40,1752,126,66,84,66.45217391304348,2.5
Hans Nicolussi Caviglia,4,53,2.3000000000000003,2.3000000000000003,2.0,2.0,66,1411,140,17,442,123,123,5,72,1119,55,2,375,11,35.172413793103445,24,1027,22,72,27,52.53478260869565,
Haris Belkebla,0,6,0.0,0.0,1.6,0.0,28,1660,138,18,620,94,136,0,6,1454,92,2,230,12,41.108333333333334,30,1372,30,6,16,23.807142857142857,2.0
Harrison Armstrong,0,1,0.4,0.4,0.1,0.0,1,19,1,1,3,2,1,0,2,8,1,0,9,3,100.0,2,18,0,2,0,0.0,0.8
Harrison Reed,0,3,0.2,0.2,0.1,0.1,1,59,6,0,14,3,1,0,6,43,3,0,44,6,0.0,1,42,10,6,1,33.333333333333336,6.0
Harry Amass,0,3,0.0,0.0,0.0,0.0,8,181,7,3,44,3,5,0,9,149,11,0,84,5,43.75,6,124,23,9,7,68.34,5.0
Harry Clarke,0,1,0.1,0.1,0.0,0.0,1,236,14,1,77,23,21,1,5,190,14,3,47,2,50.0,7,163,2,5,10,73.32000000000001,
Harry Howell,0,0,0.0,0.0,0.0,0.1,0,9,0,0,3,0,0,0,0,8,0,0,4,3,,0,10,3,0,0,,
Harry Maguire,1,16,1.7,1.7,0.5,0.1,23,1233,59,3,567,84,53,0,4,1056,87,1,80,45,50.0,12,936,7,4,70,68.17916666666666,13.0
Harry Toffolo,0,2,0.0,0.0,0.0,0.0,0,97,3,0,21,1,2,0,7,69,15,0,54,4,,0,46,8,7,1,100.0,
Harry Wilson,5,41,3.6,3.6,0.9,1.1,44,453,51,9,119,29,27,2,41,333,10,1,327,66,32.08,19,399,99,41,6,22.54705882352941,15.0
Harry Winks,0,10,0.1,0.1,1.2,1.4,42,1148,111,4,397,49,118,4,40,1001,21,0,158,1,33.333333333333336,13,900,11,40,10,66.66666666666667,
Harvey Barnes,9,64,7.7,7.7,4.8,4.8,67,624,85,24,152,15,25,5,51,488,15,1,476,132,33.715384615384615,51,663,201,51,6,26.470588235294116,35.0
Harvey Elliott,1,17,1.6,1.6,1.0,0.5,21,306,44,4,93,22,26,1,12,252,3,1,153,22,38.88333333333333,11,264,33,12,1,25.0,30.0
Hassane Kamara,1,17,0.8,0.8,2.7,2.5,44,1031,61,18,303,93,48,0,106,780,49,1,384,24,35.63333333333333,37,703,103,106,21,70.34117647058824,3.5
Hector Bellerin,0,1,0.2,0.2,2.1,2.2,12,328,24,6,117,10,16,2,10,270,21,0,73,11,75.0,4,242,22,10,6,51.38333333333333,2.0
Hector Fort,0,6,0.30000000000000004,0.30000000000000004,0.7,1.3,16,497,26,2,144,15,27,0,12,448,16,0,166,17,30.0,15,397,33,12,3,32.142857142857146,10.0
Henrik Meister,2,4,0.2,0.2,0.6,0.0,6,28,2,0,0,0,2,0,0,22,0,0,26,6,,2,28,8,0,4,62.5,2.8
Henrikh Mkhitaryan,911,23,1.2000000000000002,1.2000000000000002,2.8,4.1,101,1518,199,7,541,90,156,5,24,1326,41,0,541,44,25.49411764705882,56,1301,93,24,23,64.29047619047618,9999.99
Henrique,0,1,0.0,0.0,0.0,0.0,6,197,12,3,79,8,13,1,3,169,12,0,24,1,58.333333333333336,3,165,4,3,1,25.0,15.0
Hernani,3,17,2.7,0.30000000000000004,1.5,1.1,43,615,78,8,173,54,45,2,33,463,12,1,231,16,31.923076923076923,35,477,40,33,18,47.16111111111111,1.6
Herve Koffi,0,0,0.0,0.0,0.0,0.0,0,270,0,0,90,66,8,0,0,196,10,0,0,0,,0,154,0,0,2,100.0,1.2
Hianga Mananga Mbock,0,2,0.0,0.0,0.0,0.0,0,34,0,0,12,0,0,0,0,28,0,0,12,0,,2,30,0,0,2,100.0,0.4
Hicham Boudaoui,4,78,5.2,5.2,5.8,5.0,130,2268,248,50,710,118,152,24,34,1886,90,2,754,90,34.48846153846154,90,1886,150,34,32,27.35217391304348,15.0
Himad Abdelli,12,70,12.8,6.4,6.2,7.2,188,3344,414,114,1062,164,342,46,88,2746,56,4,1194,98,47.778125,180,2892,222,88,26,46.4,7.0
Hiroki Sekine,0,10,0.0,0.0,0.4,0.8,38,1008,78,12,292,68,64,0,42,814,102,2,284,20,59.375,28,768,80,42,22,47.69230769230769,
Honest Ahanor,0,3,0.6,0.6,0.1,0.0,5,76,3,0,24,3,0,0,4,51,9,0,38,7,0.0,1,50,7,4,5,53.339999999999996,5.0
Hugo Alvarez,4,25,2.5,2.5,1.2000000000000002,2.0,46,1013,60,32,319,32,35,0,31,799,29,1,489,82,38.49047619047619,38,817,171,31,6,41.02307692307692,7.5
Hugo Duro,11,48,9.6,8.7,1.3,0.30000000000000004,29,428,28,7,96,11,18,0,7,296,11,0,265,90,35.294117647058826,8,471,88,7,59,40.42068965517242,14.0
Hugo Guillamon,0,2,0.1,0.1,0.0,0.2,7,188,15,1,64,13,11,0,1,154,9,1,37,1,50.0,1,146,5,1,5,55.0,2.5
Hugo Magnetti,2,38,1.2,1.2,0.7999999999999999,0.4,56,2166,160,18,780,104,140,0,36,1840,74,0,466,26,34.528571428571425,30,1738,40,36,20,53.84615384615385,6.0
Hugo Novoa,0,1,0.5,0.5,0.2,0.2,6,69,2,3,12,4,0,0,7,53,6,0,33,1,22.925,3,47,10,7,1,16.666666666666668,1.5
Hugo Sotelo,0,4,0.1,0.1,1.7000000000000002,1.8,40,1018,83,8,400,102,100,3,50,873,9,1,226,10,36.108333333333334,18,860,38,50,2,16.6625,4.0
Hwang Heechan,2,5,0.9,0.9,0.2,0.30000000000000004,11,240,15,3,50,4,8,1,10,194,14,0,147,27,9.716666666666667,6,217,46,10,4,25.922222222222224,12.0
Iago Aspas,10,46,8.8,4.0,4.6,3.8,74,877,132,15,201,73,74,20,15,661,5,0,466,67,51.67333333333333,39,876,143,15,7,41.666666666666664,2.0
Iago Parente,0,0,0.0,0.0,0.0,0.0,2,37,4,0,16,1,3,0,1,27,2,0,1,0,,0,32,1,1,0,,
Ian Maatsen,1,19,0.9,0.9,2.8,2.2,56,767,53,14,272,27,22,1,52,626,39,3,356,47,54.62777777777777,19,578,106,52,10,58.97692307692308,28.0
Ibrahim Alani,0,1,0.0,0.0,0.0,0.0,0,85,5,1,37,8,7,0,0,71,1,0,4,0,100.0,0,65,1,0,3,75.0,
Ibrahim Mbaye,4,48,7.6,7.6,4.4,0.8,32,592,36,20,184,12,24,0,20,512,8,0,392,64,16.67142857142857,40,680,216,20,8,50.0,12.0
Ibrahim Salah,2,26,1.2,1.2,1.2,0.6000000000000001,22,258,14,18,46,16,4,0,30,176,0,0,188,32,30.555555555555557,16,276,80,30,2,25.0,3.0
